simulation,graph_type,n_vertices,n_edges,n_components,n_faces,mean_degree,std_degree,min_degree,max_degree,mean_length,std_length,min_length,max_length,total_length,entropy_degree,entropy_length,entropy_orientation,is_connected,density
4,Beta-0.5,100,662,1,564,13.24,3.9169375792830814,4,21,0.1946209113799103,0.108507893664968,0.010860935041291722,0.5481557667946676,128.83904333350063,3.030214518789753,2.911729839871277,5.154971773632337,True,0.13373737373737374
4,Beta-1.0,100,185,1,87,3.7,1.014889156509222,2,6,0.10000043889323512,0.0512913124902458,0.010860935041291722,0.26872575190601594,18.500081195248498,1.9885803416195245,2.8994434562416562,5.088204097550033,True,0.03737373737373737
4,Beta-1.5,100,136,1,38,2.72,0.6939740629158989,1,4,0.08614556238326812,0.04530419539257394,0.010860935041291722,0.24268975236185222,11.715796484124464,1.5153219363962023,2.7626654250245912,5.005250441843777,True,0.027474747474747475
4,Beta-2.0,100,123,1,25,2.46,0.5902541825349481,1,4,0.08255726472614351,0.042743860392230146,0.010860935041291722,0.23103710845293124,10.154543561315652,1.2724174291400803,2.8270575757959553,4.976158896393637,True,0.02484848484848485
4,Beta-2.5,100,113,1,15,2.26,0.6575712889109439,1,3,0.07792412332641609,0.03909476981223927,0.010860935041291722,0.22491630651379077,8.805425935885017,1.397520139692261,2.7742125708598415,4.980465940740214,True,0.02282828282828283
4,Beta-3.0,100,102,3,6,2.04,0.6468384651518492,0,3,0.07515735882536713,0.03907014672753481,0.010860935041291722,0.22491630651379077,7.6660506001874476,1.4050314577611587,2.736558765726599,4.92264434280429,False,0.020606060606060607
5,Beta-0.5,100,648,1,550,12.96,3.5942175782776418,4,22,0.17796707037757423,0.09084228089821138,0.004704586466125434,0.47758333938669667,115.3226616046681,2.911245983195967,2.90017921438515,5.136855593992059,True,0.13090909090909092
5,Beta-1.0,100,188,1,90,3.76,1.192644121270046,1,7,0.09812908783169709,0.04645368887632151,0.004704586466125434,0.24887507778724935,18.448268512359054,2.256179123902869,2.829313953332267,5.0173999431372875,True,0.03797979797979798
5,Beta-1.5,100,145,1,47,2.9,0.9643650760992956,1,6,0.08919847734212547,0.04509087972156037,0.004704586466125434,0.24887507778724935,12.933779214608192,1.9377779822230485,2.73101346918151,5.012210371193832,True,0.029292929292929294
5,Beta-2.0,100,121,1,23,2.42,0.6660330322138684,1,4,0.08140538018239306,0.04262365505138249,0.004704586466125434,0.24887507778724935,9.85005100206956,1.4558418653986662,2.656318084611131,4.960018151354093,True,0.024444444444444446
5,Beta-2.5,100,103,4,8,2.06,0.7323933369440222,0,4,0.0737758124715432,0.03824675011944478,0.004704586466125434,0.24887507778724935,7.598908684568951,1.5965828698887679,2.4440316480983633,4.8905669798135785,False,0.020808080808080807
5,Beta-3.0,100,93,10,4,1.86,0.8126499861564017,0,4,0.06796876428210559,0.032134032380427946,0.004704586466125434,0.20325853123943768,6.321095078235819,1.7212991424531383,2.542132146585254,4.85091163983883,False,0.018787878787878787
6,Beta-0.5,100,637,1,539,12.74,3.9233149249072525,4,23,0.19263972477947067,0.09885053213368704,0.01083419770122238,0.4685953371537194,122.71150468452281,2.9542062530451707,3.056427293754667,5.126820619969483,True,0.12868686868686868
6,Beta-1.0,100,174,1,76,3.48,1.0244998779892558,1,6,0.10029729374028211,0.05258806706742965,0.01083419770122238,0.2242781540133922,17.451729110809087,1.939201941233962,3.1991793694037525,5.060628609835892,True,0.03515151515151515
6,Beta-1.5,100,138,1,40,2.76,0.8845337754998391,1,5,0.08867409883706225,0.04764975355566069,0.01083419770122238,0.20682756928060683,12.23702563951459,1.8502666715345446,3.1263185329216774,5.035331914330078,True,0.027878787878787878
6,Beta-2.0,100,116,1,18,2.32,0.7054076835419361,1,4,0.07859767916145372,0.04207827870377161,0.01083419770122238,0.19628647845513741,9.117330782728631,1.5240509519470151,3.0570109493222737,5.042097728304852,True,0.023434343434343436
6,Beta-2.5,100,103,3,7,2.06,0.7459222479588606,0,4,0.07395260775404376,0.04077645121785807,0.01083419770122238,0.19037626292898266,7.617118598666507,1.615357521879929,3.0375867974674398,4.981423741330969,False,0.020808080808080807
6,Beta-3.0,100,96,7,4,1.92,0.770454411370329,0,4,0.06954519866864506,0.037579077546010496,0.01083419770122238,0.1648564165866005,6.676339072189926,1.6673020421691724,3.101024355562666,4.943057199233848,False,0.019393939393939394
7,Beta-0.5,100,673,1,575,13.46,3.505481422001834,5,22,0.18838824381647812,0.09449949954197306,0.010462562664605225,0.4811849384219678,126.78528808848978,2.968276088189016,2.9757784874533706,5.145712290232462,True,0.13595959595959595
7,Beta-1.0,100,177,1,79,3.54,1.0901376059929315,2,6,0.09869880982028101,0.0496999677187277,0.010462562664605225,0.2721537023047416,17.46968933818974,2.092984402033447,2.869168325203644,5.0676209636949565,True,0.03575757575757576
7,Beta-1.5,100,134,1,36,2.68,0.8109253973085319,1,5,0.0846665810838102,0.041735278429565176,0.010462562664605225,0.20209658887635437,11.345321865230567,1.7201161341661617,3.0782860757680255,5.0748028414003405,True,0.02707070707070707
7,Beta-2.0,100,122,1,24,2.44,0.6529931086925803,1,4,0.08244051317353934,0.04110221596591568,0.010462562664605225,0.20209658887635437,10.0577426071718,1.42923536824958,3.059082688170696,5.016351531540929,True,0.024646464646464646
7,Beta-2.5,100,110,1,12,2.2,0.7348469228349535,1,4,0.07885514871285929,0.039540630369230285,0.010462562664605225,0.20209658887635437,8.674066358414521,1.591303211665072,2.9897219105603643,5.033378522844338,True,0.022222222222222223
7,Beta-3.0,100,101,4,6,2.02,0.7480641683706017,1,4,0.0747704858215857,0.03651768642320291,0.010462562664605225,0.17035696741476386,7.551819067980156,1.5889707760528673,3.1045938567456117,5.046645582053693,False,0.020404040404040404
8,Beta-0.5,100,638,1,540,12.76,3.744649516309904,4,25,0.18686829589461754,0.10282909520676332,0.005689922873530087,0.5989367778049515,119.22197278076598,2.905165647958015,2.734562330697208,5.13798163639668,True,0.1288888888888889
8,Beta-1.0,100,185,1,87,3.7,1.1357816691600546,1,6,0.09947523468426238,0.05325971269342605,0.005689922873530087,0.286388601724899,18.40291841658854,2.20935471579287,2.844091026943724,5.004468861816711,True,0.03737373737373737
8,Beta-1.5,100,139,1,41,2.78,0.8669486720677297,1,5,0.0866076530534137,0.04693467082819636,0.005689922873530087,0.24171229085380538,12.038463774424503,1.8308395968522104,2.8859742298986912,4.995871379781262,True,0.02808080808080808
8,Beta-2.0,100,120,1,22,2.4,0.7348469228349533,1,4,0.08156160822716849,0.04577131382966768,0.005689922873530087,0.24171229085380538,9.787392987260219,1.5846670548001143,2.8281739602857825,4.970566637507607,True,0.024242424242424242
8,Beta-2.5,100,109,3,13,2.18,0.7400000000000001,1,4,0.07460440807445036,0.03931057921629843,0.005689922873530087,0.21192558397647934,8.13188048011509,1.5996872187480737,2.823328037282149,4.972736132666323,False,0.02202020202020202
8,Beta-3.0,100,99,5,5,1.98,0.7068238818828917,1,4,0.07278480229197481,0.04012868195683113,0.005689922873530087,0.21192558397647934,7.205695426905506,1.5207599329897727,2.8068944086291725,4.972495196853868,False,0.02
9,Beta-0.5,100,669,1,571,13.38,4.235044273676487,4,25,0.20721307993755966,0.1240551075577516,0.010007400193844532,0.5986245648175506,138.6255504782274,3.0462665358910535,2.96442252427861,5.1381247299580775,True,0.13515151515151516
9,Beta-1.0,100,166,1,68,3.32,1.0665833300778707,1,6,0.09319614536444389,0.053442139921743154,0.010007400193844532,0.36707800675329055,15.470560130497685,2.1111932716393125,2.4354844433971166,5.026900935862743,True,0.033535353535353536
9,Beta-1.5,100,137,1,39,2.74,0.82,1,5,0.08377497629510412,0.045552355828871696,0.010007400193844532,0.2079232620808178,11.477171752429264,1.7475035879670167,3.111352084686121,4.9873407777845005,True,0.027676767676767678
9,Beta-2.0,100,118,1,20,2.36,0.656048778674269,1,4,0.07779190499698616,0.04250967883005551,0.010007400193844532,0.2079232620808178,9.179444789644366,1.414612334834525,3.013142520680364,4.939148007943805,True,0.02383838383838384
9,Beta-2.5,100,106,2,9,2.12,0.7110555533852472,0,3,0.07265430462009984,0.040347370535096655,0.010007400193844532,0.2079232620808178,7.701356289730583,1.5202497261367727,2.9134576316650294,4.933089327904026,False,0.021414141414141413
9,Beta-3.0,100,96,6,3,1.92,0.7166589146867567,0,3,0.07050298610939958,0.039664739295197926,0.010007400193844532,0.2079232620808178,6.768286666502359,1.5447129810015858,2.8675672812573114,4.90753730825242,False,0.019393939393939394
10,Beta-0.5,100,633,1,535,12.66,3.7315412365402043,4,20,0.18854695871162883,0.09631959819293383,0.010616238602504305,0.5396867869965027,119.35022486446104,3.0511243406580446,2.8465830895745867,5.141985763200035,True,0.12787878787878787
10,Beta-1.0,100,181,1,83,3.62,1.1813551540497886,1,7,0.10124898969678835,0.04981859782386244,0.010616238602504305,0.2193892898864529,18.32606713511869,2.2134536952861863,3.1440092975620137,4.97840345218731,True,0.036565656565656565
10,Beta-1.5,100,143,1,45,2.86,0.8487638069569178,1,5,0.08836255276171924,0.04343743205533198,0.010616238602504305,0.21773376325374522,12.635845044925851,1.8061771716034491,3.010759230823566,4.959511922602597,True,0.028888888888888888
10,Beta-2.0,100,125,1,27,2.5,0.714142842854285,1,4,0.08274879655722434,0.040576429474300985,0.010616238602504305,0.1970596322823608,10.343599569653042,1.5561363842719902,3.0110691258388322,4.964160162970634,True,0.025252525252525252
10,Beta-2.5,100,113,2,16,2.26,0.7296574538781879,0,4,0.07953871138314406,0.03949044467781554,0.010616238602504305,0.18390876860995015,8.987874386295278,1.5812798655525016,3.0499557006587534,4.900339225401103,False,0.02282828282828283
10,Beta-3.0,100,103,6,10,2.06,0.7851114570556208,0,4,0.07434010922847337,0.03583586359552514,0.010616238602504305,0.18390876860995015,7.657031250532757,1.6819982821156998,2.9223278590752084,4.842776411840737,False,0.020808080808080807
11,Beta-0.5,100,643,1,545,12.86,3.7148889620014214,4,20,0.18988533084485157,0.10370373274206177,0.007769002048845402,0.6475568357230047,122.09626773323956,3.106893963239975,2.6454800316894236,5.1188372377814275,True,0.1298989898989899
11,Beta-1.0,100,184,1,86,3.68,1.1906300852909772,1,8,0.10041846672866252,0.053033418317077294,0.007769002048845402,0.24915722934740162,18.476997878073902,2.2307437204853744,3.04953686477475,5.049123917245966,True,0.037171717171717175
11,Beta-1.5,100,150,1,52,3.0,0.9055385138137416,1,6,0.09236695475017986,0.050202531555358657,0.007769002048845402,0.23885199130166404,13.85504321252698,1.8803512299575553,3.0035550577216745,5.00385325664411,True,0.030303030303030304
11,Beta-2.0,100,120,1,22,2.4,0.6928203230275509,1,4,0.08254820371302173,0.0459280317744574,0.007769002048845402,0.23256816918657533,9.905784445562608,1.5143029514736246,2.9158600283748046,4.9621869310307245,True,0.024242424242424242
11,Beta-2.5,100,104,4,9,2.08,0.7025667228100119,0,4,0.07560064567801547,0.0400929667592425,0.007769002048845402,0.21137592269590855,7.862467150513609,1.5359047029662276,2.86240536486688,5.053100174559823,False,0.02101010101010101
11,Beta-3.0,100,89,15,5,1.78,0.7426977851050858,0,3,0.06863954276936501,0.034576561809937734,0.007769002048845402,0.21137592269590855,6.108919306473487,1.6050994911366383,2.628223349258709,5.065071913869379,False,0.01797979797979798
12,Beta-0.5,100,630,1,532,12.6,3.3941125496954276,5,21,0.1851687464505356,0.09545797448171982,0.007799423863314742,0.5530849152479779,116.65631026383743,2.982948514335357,2.773087877695647,5.149870002717859,True,0.12727272727272726
12,Beta-1.0,100,178,1,80,3.56,1.0518555033843764,1,6,0.09740285713963376,0.04616149052350495,0.007799423863314742,0.27046748173676827,17.337708570854808,2.085827824095634,2.7609919271527557,4.968225044598241,True,0.03595959595959596
12,Beta-1.5,100,140,1,42,2.8,0.7999999999999999,1,5,0.08932029480292322,0.044487643409058246,0.007799423863314742,0.21149761366464556,12.504841272409251,1.722529890253746,3.0254332916094424,4.975801639761043,True,0.028282828282828285
12,Beta-2.0,100,120,1,22,2.4,0.6782329983125268,1,4,0.08168311512965581,0.04048133715206854,0.007799423863314742,0.20481263238946443,9.801973815558698,1.4808772368975214,2.8947571521258424,4.934736667421526,True,0.024242424242424242
12,Beta-2.5,100,105,3,9,2.1,0.6855654600401044,0,4,0.07513407830416625,0.03693077592733441,0.007799423863314742,0.20481263238946443,7.889078221937457,1.4992295758157739,2.757684679676016,4.920018766466612,False,0.021212121212121213
12,Beta-3.0,100,102,4,7,2.04,0.72,0,4,0.07330752727995449,0.03488916638718394,0.007799423863314742,0.17689702609096153,7.4773677825553575,1.5638209487951513,2.9411576070451493,4.912238519386444,False,0.020606060606060607
13,Beta-0.5,100,655,1,557,13.1,4.038564101261734,5,22,0.18742201411582476,0.0924442601071612,0.0028523808924007807,0.5352069881390389,122.76141924586523,3.0758648272524134,2.8055513932835554,5.14792432512614,True,0.13232323232323231
13,Beta-1.0,100,189,1,91,3.78,1.0254754994635418,2,7,0.10164894987585278,0.050662347223809405,0.0028523808924007807,0.277148803678219,19.211651526536176,2.0243168006672456,2.8350008013257115,5.113532323340724,True,0.038181818181818185
13,Beta-1.5,100,142,1,44,2.84,0.8089499366462674,1,6,0.08828710644704232,0.043514751745924285,0.0028523808924007807,0.21081278893935235,12.53676911548001,1.667781130340593,3.005438138705766,5.058237092410191,True,0.028686868686868688
13,Beta-2.0,100,119,1,21,2.38,0.6128621378417826,1,4,0.08202365069039999,0.04137209513552119,0.0028523808924007807,0.21081278893935235,9.760814432157598,1.3310481977589133,2.9205937611810535,4.963694079188904,True,0.02404040404040404
13,Beta-2.5,100,109,2,12,2.18,0.6982836100038436,0,4,0.08010913325432518,0.040809884008971606,0.0028523808924007807,0.21081278893935235,8.731895524721445,1.5193589190281784,2.8985539475943094,4.929709013988408,False,0.02202020202020202
13,Beta-3.0,100,96,7,4,1.92,0.7833262411026457,0,4,0.07464648961613289,0.03887308447972703,0.0028523808924007807,0.21081278893935235,7.166063003148757,1.6910285136385068,2.8249542747878773,4.882906808496167,False,0.019393939393939394
14,Beta-0.5,100,626,1,528,12.52,3.61795522360352,4,20,0.1932637064691549,0.10311278748919936,0.003204080218473329,0.5350379720497535,120.98308024969096,3.080720487110713,2.9289176557936023,5.14074435860889,True,0.12646464646464647
14,Beta-1.0,100,179,1,81,3.58,1.0879338215167318,1,7,0.09893954643077207,0.054158445117307455,0.003204080218473329,0.27724604031632566,17.7101788111082,2.1534989076398037,2.9072398003509354,5.061022810677643,True,0.03616161616161616
14,Beta-1.5,100,146,1,48,2.92,0.730479294709987,1,5,0.08892334064506531,0.04874962836928847,0.003204080218473329,0.22919150894407425,12.982807734179536,1.5797743733663423,3.003794544871957,4.99740335543799,True,0.029494949494949494
14,Beta-2.0,100,122,1,24,2.44,0.621610810716802,1,4,0.08396633020972212,0.04867313857701215,0.003204080218473329,0.22919150894407425,10.2438922855861,1.3366425460369469,2.969735633589874,5.0036319900371025,True,0.024646464646464646
14,Beta-2.5,100,104,4,9,2.08,0.6881860213634102,0,3,0.07783373576397058,0.04594588499827658,0.003204080218473329,0.22919150894407425,8.09470851945294,1.4710831967959843,2.875449012421404,4.974504988105431,False,0.02101010101010101
14,Beta-3.0,100,93,10,4,1.86,0.7351190379795642,0,3,0.0711723102312175,0.039620681676983835,0.003204080218473329,0.18525182767041973,6.6190248515032275,1.576449500516796,2.989834584071711,4.9520934627874,False,0.018787878787878787
15,Beta-0.5,100,630,1,532,12.6,3.964845520319802,4,24,0.1792525352362268,0.09562424198211363,0.008348573555149584,0.4716907557394583,112.92909719882289,2.950968269415873,3.0052049476032363,5.139117957328178,True,0.12727272727272726
15,Beta-1.0,100,161,1,63,3.22,1.0057832768544126,1,6,0.08759476896567137,0.050148678547803346,0.008348573555149584,0.24999759588162,14.10275780347309,2.0252281838378896,2.920326139188656,5.041793978770706,True,0.032525252525252527
15,Beta-1.5,100,127,1,29,2.54,0.78,1,5,0.07857599520449329,0.04570576012126343,0.008348573555149584,0.20622522253746278,9.979151390970648,1.6708244308970168,2.952573391476728,4.987030431916006,True,0.025656565656565655
15,Beta-2.0,100,117,1,19,2.34,0.6666333324999583,1,4,0.07530878117621247,0.04410624205881546,0.008348573555149584,0.20622522253746278,8.81112739761686,1.4553279794012772,2.9167044753359583,4.970256174288525,True,0.023636363636363636
15,Beta-2.5,100,108,1,10,2.16,0.643739077577243,1,3,0.07356731021612467,0.0434053014093912,0.008348573555149584,0.20622522253746278,7.945269503341464,1.3866405656518463,2.903415099159056,4.946403822745402,True,0.02181818181818182
15,Beta-3.0,100,101,3,5,2.02,0.6477653896280658,0,3,0.07033766480125775,0.041438459087247005,0.008348573555149584,0.20622522253746278,7.104104144927033,1.4088510720652667,2.8568682104726126,4.953706750886239,False,0.020404040404040404
16,Beta-0.5,100,641,1,543,12.82,4.565917213441347,3,23,0.20003530116076085,0.10372885812009361,0.007565359256957929,0.542901494933407,128.2226280440477,3.116337818025271,2.9132537366204985,5.139064424838588,True,0.1294949494949495
16,Beta-1.0,100,185,1,87,3.7,1.0246950765959597,1,7,0.1039311561702664,0.04743267676016875,0.007565359256957929,0.22711911581331432,19.227263891499284,2.024290422436322,3.046129980173188,5.013879852786724,True,0.03737373737373737
16,Beta-1.5,100,146,1,48,2.92,0.7704544113703289,1,5,0.09376566978847754,0.044135731349890406,0.007565359256957929,0.224990465342787,13.689787789117721,1.6664420817905967,2.9587434510104114,4.982112447456416,True,0.029494949494949494
16,Beta-2.0,100,124,1,26,2.48,0.7277362159464102,1,4,0.08772513946317433,0.042089038832125863,0.007565359256957929,0.224990465342787,10.877917293433617,1.5828962854448922,2.9027283088352447,4.976125731440081,True,0.025050505050505052
16,Beta-2.5,100,108,3,12,2.16,0.7310266752998824,0,4,0.08077605146895149,0.0367036485382511,0.007565359256957929,0.18097781175121427,8.72381355864676,1.5932102709279552,2.957988418143585,4.950793151314809,False,0.02181818181818182
16,Beta-3.0,100,94,9,4,1.88,0.7386474125047755,0,3,0.07497179682916735,0.034198928400119864,0.007565359256957929,0.18097781175121427,7.0473489019417315,1.5924391988366322,2.843054652157906,4.881457007026735,False,0.01898989898989899
17,Beta-0.5,100,638,1,540,12.76,3.849987012965109,4,23,0.1949678032003494,0.10740403292395914,0.009552454541125294,0.6088451914535989,124.38945844182291,2.963554201531072,2.751196536232644,5.145712648113405,True,0.1288888888888889
17,Beta-1.0,100,176,1,78,3.52,1.0814804667676619,1,7,0.09677166697505511,0.05140324663463126,0.009552454541125294,0.2663760277861364,17.0318133876097,2.1259703285678744,2.903879312631688,5.039227343830888,True,0.035555555555555556
17,Beta-1.5,100,144,1,46,2.88,0.8158431221748456,1,5,0.08993794343068465,0.04720608687186451,0.009552454541125294,0.2405362196279274,12.951063854018589,1.7366740112061902,2.9385781698904174,5.000412353477367,True,0.02909090909090909
17,Beta-2.0,100,117,1,19,2.34,0.6666333324999583,1,4,0.08053682252614114,0.04187696096206332,0.009552454541125294,0.20891433894476905,9.422808235558513,1.4553279794012772,2.9458491363468697,4.93085075472076,True,0.023636363636363636
17,Beta-2.5,100,102,3,6,2.04,0.6621178142898739,1,3,0.0740486827609979,0.03821332383632829,0.009552454541125294,0.20891433894476905,7.552965641621785,1.4269608142719166,2.7824736817034967,4.891015019029773,False,0.020606060606060607
17,Beta-3.0,100,95,7,3,1.9,0.714142842854285,1,3,0.07042135624691913,0.034271305356607974,0.009552454541125294,0.1713431675309894,6.690028843457317,1.5048866744250986,2.9822415096070305,4.828390445872365,False,0.01919191919191919
18,Beta-0.5,100,655,1,557,13.1,3.3151168908501556,5,21,0.1740018851599217,0.08671364570027004,0.007268873704197444,0.4834247526679944,113.97123477974871,2.8694023523086294,2.862582144290113,5.139157815574848,True,0.13232323232323231
18,Beta-1.0,100,192,1,94,3.84,1.12,1,8,0.10084963663993039,0.05101469810047071,0.007268873704197444,0.2884630297577959,19.363130234866635,2.1586815165738296,2.818304302547826,5.007075342303507,True,0.03878787878787879
18,Beta-1.5,100,143,1,45,2.86,0.860464990571958,1,5,0.0857017690749788,0.04210130590250912,0.007268873704197444,0.19695007184036492,12.255352977721968,1.8199061643873378,3.109305195133411,4.964044174042642,True,0.028888888888888888
18,Beta-2.0,100,118,1,20,2.36,0.7002856560004639,1,4,0.07755590252279038,0.03887301308583977,0.007268873704197444,0.18237981762705707,9.151596497689264,1.4762258680085458,3.067514442846201,4.931491168720357,True,0.02383838383838384
18,Beta-2.5,100,105,3,9,2.1,0.7681145747868608,0,3,0.07318013646181613,0.03774071143076144,0.007268873704197444,0.16442474185779776,7.683914328490694,1.5997500231275017,3.1598695401901824,4.87663632301953,False,0.021212121212121213
18,Beta-3.0,100,95,7,3,1.9,0.7810249675906655,0,3,0.07102184641342403,0.03774914883564803,0.007268873704197444,0.16442474185779776,6.747075409275283,1.6614116789873512,3.133534750153573,4.782419162301219,False,0.01919191919191919
19,Beta-0.5,100,670,1,572,13.4,3.9673668849754744,4,24,0.19677650822671222,0.10256012510315791,0.0019160007946562635,0.5213657717596043,131.84026051189718,2.9795405892345754,2.953346154898263,5.145344204761303,True,0.13535353535353536
19,Beta-1.0,100,177,1,79,3.54,1.1262326580240871,1,6,0.10067459668748022,0.056142589263119144,0.0019160007946562635,0.3438077321181088,17.819403613684,2.1917372566356192,2.6225295713999404,5.0672181955679045,True,0.03575757575757576
19,Beta-1.5,100,136,1,38,2.72,0.9064215354899728,1,5,0.0852519098458305,0.04370341655368068,0.0019160007946562635,0.22192115862525633,11.594259739032948,1.8822354594894257,2.93221298759636,4.94087626903375,True,0.027474747474747475
19,Beta-2.0,100,119,1,21,2.38,0.7586830695356264,1,4,0.08044689125927382,0.04101533462222622,0.0019160007946562635,0.22192115862525633,9.573180059853584,1.6342033461003886,2.8158304834355468,4.943824096192264,True,0.02404040404040404
19,Beta-2.5,100,101,6,8,2.02,0.7480641683706017,0,4,0.07375027144575919,0.035756360959465376,0.0019160007946562635,0.16497942262806817,7.448777416021677,1.6146956720630106,3.0898638679789396,4.852076429039799,False,0.020404040404040404
19,Beta-3.0,100,95,8,4,1.9,0.7810249675906653,0,4,0.07234123978398853,0.035138477535721295,0.0019160007946562635,0.16497942262806817,6.87241777947891,1.6706562589091802,3.074054819520849,4.8666296886170075,False,0.01919191919191919
